id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
921.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,6.0,8.0,6.0,10.833333333333334,0.0,0.0,6.0,7.0,6.0,11.5,0.0,10.8,1.4,1.74
1566.0,1.0,8.0,5.0,12.0,1.0,1.0,1.0,13.0,28.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,14.85,0.0,0.0,8.0,9.0,8.0,15.61111111111111,0.0,13.9,-0.3,0.79
1401.0,1.0,1.0,2.0,11.0,1.0,1.0,1.0,23.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,0.0,6.0,9.0,5.0,12.4,0.0,8.9,1.4,3.51
2468.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,23.0,27.0,9.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,3.0,6.0,6.0,4.0,12.75,0.0,3.0,9.0,12.0,3.0,12.666666666666666,0.0,12.4,0.5,1.79
2577.0,1.0,1.0,4.0,11.0,1.0,1.0,1.0,22.0,27.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,10.0,0.0,10.8,1.4,1.74
4213.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,11.4,0.0,10.8,1.4,1.74
2821.0,1.0,9.0,5.0,6.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,12.0,0.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
3303.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,5.0,5.0,14.6,0.0,10.8,1.4,1.74
3379.0,1.0,1.0,4.0,12.0,1.0,1.0,1.0,13.0,14.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.9,0.0,0.0,7.0,7.0,6.0,13.9,0.0,7.6,2.6,0.32
1228.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,23.0,28.0,5.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,13.76375,0.0,0.0,8.0,8.0,8.0,13.76375,0.0,9.4,-0.8,-3.12
890.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,1.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,10.8,1.4,1.74
1581.0,1.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,1.0,11.0,1.0,0.0,6.0,11.0,4.0,11.0,4.0,7.6,2.6,0.32
3963.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,28.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,6.0,12.0,12.0,12.0,13.25,0.0,4.0,11.0,16.0,10.0,13.090909090909092,0.0,8.9,1.4,3.51
2185.0,1.0,8.0,1.0,11.0,1.0,1.0,1.0,13.0,14.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,4.0,12.25,0.0,0.0,6.0,9.0,3.0,12.333333333333334,0.0,9.4,-0.8,-3.12
1404.0,1.0,15.0,1.0,9.0,1.0,14.0,9.0,2.0,27.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
4310.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,23.0,27.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,6.0,9.0,6.0,13.428571428571429,0.0,1.0,6.0,12.0,6.0,13.625,0.0,12.4,0.5,1.79
3510.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,12.718571428571428,0.0,0.0,8.0,11.0,8.0,12.805555555555555,0.0,11.1,0.6,2.02
1739.0,2.0,12.0,1.0,5.0,1.0,12.0,1.0,22.0,27.0,10.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,10.8,1.4,1.74
2062.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,12.7,3.7,-1.7
273.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,5.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,7.0,8.0,7.0,12.67,0.0,1.0,8.0,8.0,8.0,13.55,0.0,11.1,0.6,2.02
2467.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,22.0,27.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,11.0,5.0,13.833333333333334,0.0,0.0,6.0,13.0,6.0,12.3,0.0,15.5,2.8,-4.06
482.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
1924.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,28.0,5.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
1263.0,2.0,12.0,1.0,16.0,1.0,1.0,1.0,22.0,14.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,34.0,0.0,0.0,6.0,7.0,6.0,16.142857142857142,0.0,0.0,6.0,10.0,6.0,16.2,0.0,9.4,-0.8,-3.12
408.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,15.5,2.8,-4.06
3776.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,3.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,13.375,0.0,0.0,6.0,10.0,6.0,13.0,0.0,16.2,0.3,-0.92
2576.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,14.0,4.0,11.5,0.0,0.0,6.0,14.0,3.0,11.0,0.0,16.2,0.3,-0.92
1559.0,1.0,1.0,3.0,12.0,1.0,1.0,1.0,3.0,14.0,3.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,13.24875,0.0,0.0,8.0,8.0,8.0,13.24875,0.0,9.4,-0.8,-3.12
3738.0,1.0,8.0,4.0,7.0,1.0,1.0,1.0,3.0,1.0,10.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,13.6,0.0,0.0,5.0,6.0,5.0,14.6,0.0,8.9,1.4,3.51
3795.0,1.0,1.0,3.0,7.0,1.0,1.0,1.0,4.0,28.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,8.9,1.4,3.51
1135.0,1.0,15.0,1.0,2.0,1.0,14.0,1.0,22.0,27.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,9.0,9.0,4.0,11.25,0.0,3.0,10.0,12.0,3.0,11.0,0.0,12.4,0.5,1.79
4037.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,1.0,10.0,0.0,0.0,6.0,13.0,5.0,11.4,0.0,12.7,3.7,-1.7
1397.0,1.0,15.0,1.0,5.0,1.0,14.0,1.0,10.0,27.0,4.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,2.0,7.0,7.0,7.0,13.571428571428571,0.0,5.0,9.0,9.0,9.0,13.77777777777778,0.0,12.4,0.5,1.79
3284.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,8.0,4.0,11.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,7.6,2.6,0.32
4344.0,1.0,8.0,5.0,10.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,10.0,5.0,11.833333333333334,0.0,0.0,6.0,10.0,5.0,13.2,0.0,13.9,-0.3,0.79
1891.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,23.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,13.435,0.0,0.0,8.0,8.0,8.0,13.435,0.0,9.4,-0.8,-3.12
3252.0,1.0,14.0,1.0,8.0,1.0,6.0,1.0,1.0,20.0,5.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
3466.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,23.0,14.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,5.0,4.0,12.0,0.0,0.0,4.0,4.0,2.0,11.5,0.0,7.6,2.6,0.32
3309.0,2.0,12.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1335.0,1.0,8.0,2.0,16.0,1.0,1.0,1.0,1.0,14.0,3.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,13.0,0.0,0.0,6.0,8.0,5.0,10.4,0.0,7.6,2.6,0.32
1296.0,1.0,12.0,2.0,14.0,1.0,1.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
4020.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,6.0,3.0,11.333333333333334,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
3675.0,1.0,8.0,1.0,5.0,1.0,1.0,1.0,23.0,14.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,7.6,2.6,0.32
3915.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,7.6,2.6,0.32
3761.0,1.0,4.0,1.0,10.0,1.0,3.0,1.0,1.0,1.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
74.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,0.0,6.0,11.0,3.0,12.333333333333334,0.0,10.8,1.4,1.74
2440.0,1.0,9.0,3.0,9.0,1.0,1.0,1.0,1.0,28.0,5.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
308.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,9.0,9.0,12.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,13.2,0.0,7.6,2.6,0.32
2737.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,6.0,10.857142857142858,0.0,0.0,6.0,10.0,4.0,11.0,0.0,15.5,2.8,-4.06
1755.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,14.2,0.0,0.0,5.0,5.0,5.0,14.2,0.0,8.9,1.4,3.51
353.0,2.0,1.0,1.0,12.0,1.0,1.0,1.0,22.0,28.0,10.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,14.2,0.0,0.0,7.0,7.0,6.0,14.2,0.0,7.6,2.6,0.32
705.0,5.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,0.0,0.0,5.0,8.0,5.0,13.0,0.0,0.0,5.0,11.0,4.0,13.333333333333334,2.0,16.2,0.3,-0.92
3908.0,2.0,12.0,1.0,10.0,1.0,1.0,1.0,23.0,28.0,10.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,42.0,0.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,15.285714285714286,0.0,11.1,0.6,2.02
1202.0,2.0,12.0,2.0,9.0,1.0,1.0,1.0,13.0,27.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,0.0,5.0,14.0,2.0,14.8,0.0,10.8,1.4,1.74
4034.0,2.0,12.0,1.0,3.0,0.0,12.0,1.0,19.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
2962.0,1.0,9.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,2.0,12.0,0.0,0.0,6.0,6.0,1.0,11.0,0.0,9.4,-0.8,-3.12
420.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,12.901428571428571,0.0,0.0,8.0,9.0,8.0,13.094444444444443,0.0,11.1,0.6,2.02
777.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,8.0,13.875,0.0,4.0,11.0,13.0,9.0,12.7,1.0,8.9,1.4,3.51
3285.0,4.0,14.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,6.0,5.0,13.8,0.0,12.7,3.7,-1.7
571.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,12.0,0.0,7.6,2.6,0.32
3238.0,1.0,8.0,4.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.424285714285714,0.0,0.0,8.0,8.0,8.0,13.9375,0.0,11.1,0.6,2.02
3576.0,1.0,8.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,10.2,0.0,0.0,5.0,6.0,4.0,10.5,0.0,12.4,0.5,1.79
2748.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
3714.0,1.0,12.0,1.0,14.0,1.0,9.0,1.0,22.0,1.0,10.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
1385.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,13.0,27.0,2.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,9.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
3962.0,1.0,8.0,3.0,12.0,1.0,1.0,1.0,22.0,27.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,6.0,13.383333333333333,0.0,0.0,7.0,7.0,6.0,13.383333333333333,0.0,7.6,2.6,0.32
1149.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.485714285714284,0.0,0.0,8.0,8.0,7.0,13.485714285714284,0.0,12.7,3.7,-1.7
3932.0,1.0,4.0,1.0,17.0,0.0,15.0,1.0,13.0,14.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,5.0,10.0,13.0,8.0,12.666666666666666,0.0,5.0,10.0,12.0,10.0,13.4,0.0,11.1,0.6,2.02
3843.0,1.0,7.0,2.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,8.0,1.0,10.0,0.0,0.0,5.0,7.0,1.0,11.0,0.0,7.6,2.6,0.32
3587.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.166666666666666,0.0,6.0,12.0,12.0,12.0,13.0,0.0,10.8,1.4,1.74
2797.0,1.0,1.0,2.0,14.0,1.0,1.0,1.0,1.0,28.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,5.0,14.0,0.0,8.9,1.4,3.51
680.0,1.0,8.0,2.0,11.0,1.0,1.0,14.0,13.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,6.0,7.0,6.0,10.833333333333334,0.0,0.0,6.0,6.0,6.0,10.666666666666666,0.0,13.9,-0.3,0.79
3124.0,1.0,8.0,3.0,12.0,1.0,1.0,1.0,13.0,27.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.714285714285714,0.0,0.0,8.0,11.0,8.0,14.863636363636363,0.0,16.2,0.3,-0.92
4365.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,23.0,28.0,5.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
3155.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,2.0,10.0,0.0,0.0,5.0,9.0,3.0,11.333333333333334,0.0,7.6,2.6,0.32
1648.0,1.0,1.0,5.0,12.0,1.0,1.0,1.0,13.0,27.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,12.9,0.0,0.0,8.0,15.0,7.0,12.142857142857142,0.0,15.5,2.8,-4.06
293.0,1.0,8.0,4.0,10.0,1.0,1.0,1.0,13.0,14.0,29.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,11.666666666666666,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,8.9,1.4,3.51
2770.0,1.0,8.0,6.0,13.0,1.0,1.0,1.0,13.0,28.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,14.1,0.0,0.0,8.0,8.0,8.0,13.3125,0.0,12.7,3.7,-1.7
3222.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,13.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,15.25,0.0,0.0,6.0,7.0,6.0,14.714285714285714,0.0,11.1,0.6,2.02
4306.0,1.0,13.0,1.0,9.0,1.0,1.0,1.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06
3995.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
4280.0,1.0,12.0,1.0,17.0,0.0,1.0,1.0,13.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,7.0,1.0,11.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79
3279.0,4.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,6.0,18.0,2.0,10.333333333333334,0.0,0.0,6.0,7.0,6.0,11.5,0.0,16.2,0.3,-0.92
166.0,3.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,27.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
902.0,1.0,4.0,1.0,12.0,1.0,3.0,1.0,22.0,28.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.0,8.0,8.0,12.8875,0.0,0.0,8.0,8.0,8.0,12.8875,0.0,9.4,-0.8,-3.12
3543.0,1.0,8.0,1.0,6.0,1.0,1.0,1.0,13.0,28.0,5.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,13.6,0.0,0.0,6.0,11.0,5.0,13.666666666666666,0.0,11.1,0.6,2.02
4190.0,1.0,14.0,1.0,17.0,0.0,14.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,3.0,10.0,16.0,3.0,11.666666666666666,0.0,3.0,10.0,24.0,6.0,11.833333333333334,0.0,9.4,-0.8,-3.12
3986.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,14.0,4.0,11.25,0.0,0.0,6.0,9.0,5.0,13.0,0.0,9.4,-0.8,-3.12
2994.0,1.0,8.0,1.0,15.0,1.0,1.0,1.0,1.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,0.0,6.0,8.0,6.0,11.857142857142858,0.0,13.9,-0.3,0.79
1748.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1051.0,1.0,8.0,2.0,12.0,1.0,1.0,1.0,13.0,27.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,14.05,0.0,0.0,8.0,8.0,8.0,15.1,0.0,13.9,-0.3,0.79
124.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,28.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,15.0,6.0,14.166666666666666,0.0,0.0,6.0,13.0,6.0,12.2,0.0,15.5,2.8,-4.06
1619.0,1.0,13.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,3.0,7.0,10.0,6.0,12.833333333333334,0.0,2.0,8.0,8.0,5.0,11.8,0.0,12.7,3.7,-1.7
1956.0,1.0,1.0,4.0,10.0,1.0,1.0,1.0,13.0,1.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,0.0,6.0,8.0,2.0,11.5,0.0,13.9,-0.3,0.79
2126.0,1.0,8.0,2.0,12.0,1.0,1.0,1.0,23.0,1.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,6.0,13.766666666666666,0.0,0.0,8.0,9.0,8.0,13.744444444444444,0.0,16.2,0.3,-0.92
